ckpt,task,score,passed
1,simple_019,66.6667,False
1,simple_038,100.0000,True
1,simple_059,100.0000,True
1,simple_070,100.0000,True
1,simple_075,33.3333,False
1,simple_085,100.0000,True
1,simple_094,100.0000,True
1,simple_098,100.0000,True
2,simple_019,66.6667,False
2,simple_038,100.0000,True
2,simple_059,66.6667,False
2,simple_070,33.3333,False
2,simple_075,100.0000,True
2,simple_085,33.3333,False
2,simple_094,100.0000,True
2,simple_098,66.6667,False
3,simple_019,66.6667,False
3,simple_038,25.0000,False
3,simple_059,100.0000,True
3,simple_070,33.3333,False
3,simple_075,100.0000,True
3,simple_085,33.3333,False
3,simple_094,100.0000,True
3,simple_098,66.6667,False
4,simple_019,66.6667,False
4,simple_038,100.0000,True
4,simple_059,100.0000,True
4,simple_070,100.0000,True
4,simple_075,100.0000,True
4,simple_085,66.6667,False
4,simple_094,100.0000,True
4,simple_098,33.3333,False
5,simple_019,100.0000,True
5,simple_038,75.0000,False
5,simple_059,66.6667,False
5,simple_070,33.3333,False
5,simple_075,100.0000,True
5,simple_085,66.6667,False
5,simple_094,100.0000,True
5,simple_098,33.3333,False
6,simple_019,66.6667,False
6,simple_038,25.0000,False
6,simple_059,66.6667,False
6,simple_070,66.6667,False
6,simple_075,100.0000,True
6,simple_085,66.6667,False
6,simple_094,100.0000,True
6,simple_098,33.3333,False
7,simple_019,66.6667,False
7,simple_038,25.0000,False
7,simple_059,100.0000,True
7,simple_070,33.3333,False
7,simple_075,100.0000,True
7,simple_085,33.3333,False
7,simple_094,33.3333,False
7,simple_098,33.3333,False
8,simple_019,66.6667,False
8,simple_038,25.0000,False
8,simple_059,100.0000,True
8,simple_070,100.0000,True
8,simple_075,100.0000,True
8,simple_085,100.0000,True
8,simple_094,100.0000,True
8,simple_098,33.3333,False
9,simple_019,100.0000,True
9,simple_038,25.0000,False
9,simple_059,100.0000,True
9,simple_070,100.0000,True
9,simple_075,33.3333,False
9,simple_085,66.6667,False
9,simple_094,100.0000,True
9,simple_098,100.0000,True
10,simple_019,100.0000,True
10,simple_038,25.0000,False
10,simple_059,100.0000,True
10,simple_070,33.3333,False
10,simple_075,100.0000,True
10,simple_085,66.6667,False
10,simple_094,100.0000,True
10,simple_098,33.3333,False
11,simple_019,66.6667,False
11,simple_038,25.0000,False
11,simple_059,100.0000,True
11,simple_070,66.6667,False
11,simple_075,100.0000,True
11,simple_085,33.3333,False
11,simple_094,100.0000,True
11,simple_098,33.3333,False
12,simple_019,66.6667,False
12,simple_038,25.0000,False
12,simple_059,100.0000,True
12,simple_070,33.3333,False
12,simple_075,100.0000,True
12,simple_085,66.6667,False
12,simple_094,100.0000,True
12,simple_098,100.0000,True
13,simple_019,66.6667,False
13,simple_038,25.0000,False
13,simple_059,100.0000,True
13,simple_070,100.0000,True
13,simple_075,100.0000,True
13,simple_085,66.6667,False
13,simple_094,100.0000,True
13,simple_098,33.3333,False
14,simple_019,66.6667,False
14,simple_038,100.0000,True
14,simple_059,100.0000,True
14,simple_070,66.6667,False
14,simple_075,100.0000,True
14,simple_085,100.0000,True
14,simple_094,100.0000,True
14,simple_098,100.0000,True
15,simple_019,66.6667,False
15,simple_038,25.0000,False
15,simple_059,100.0000,True
15,simple_070,100.0000,True
15,simple_075,100.0000,True
15,simple_085,66.6667,False
15,simple_094,100.0000,True
15,simple_098,33.3333,False
16,simple_019,16.6667,False
16,simple_038,25.0000,False
16,simple_059,66.6667,False
16,simple_070,33.3333,False
16,simple_075,100.0000,True
16,simple_085,100.0000,True
16,simple_094,100.0000,True
16,simple_098,33.3333,False
17,simple_019,100.0000,True
17,simple_038,100.0000,True
17,simple_059,66.6667,False
17,simple_070,66.6667,False
17,simple_075,33.3333,False
17,simple_085,100.0000,True
17,simple_094,33.3333,False
17,simple_098,33.3333,False
18,simple_019,100.0000,True
18,simple_038,75.0000,False
18,simple_059,66.6667,False
18,simple_070,100.0000,True
18,simple_075,100.0000,True
18,simple_085,66.6667,False
18,simple_094,100.0000,True
18,simple_098,33.3333,False
19,simple_019,66.6667,False
19,simple_038,50.0000,False
19,simple_059,100.0000,True
19,simple_070,100.0000,True
19,simple_075,33.3333,False
19,simple_085,66.6667,False
19,simple_094,100.0000,True
19,simple_098,33.3333,False
20,simple_019,66.6667,False
20,simple_038,75.0000,False
20,simple_059,100.0000,True
20,simple_070,33.3333,False
20,simple_075,100.0000,True
20,simple_085,66.6667,False
20,simple_094,33.3333,False
20,simple_098,100.0000,True
21,simple_019,83.3333,False
21,simple_038,100.0000,True
21,simple_059,100.0000,True
21,simple_070,33.3333,False
21,simple_075,100.0000,True
21,simple_085,33.3333,False
21,simple_094,100.0000,True
21,simple_098,100.0000,True
22,simple_019,66.6667,False
22,simple_038,100.0000,True
22,simple_059,100.0000,True
22,simple_070,66.6667,False
22,simple_075,100.0000,True
22,simple_085,100.0000,True
22,simple_094,100.0000,True
22,simple_098,66.6667,False
23,simple_019,66.6667,False
23,simple_038,25.0000,False
23,simple_059,100.0000,True
23,simple_070,33.3333,False
23,simple_075,100.0000,True
